title,url,snippet
毎週火・木曜日は学割キャンペーン！ | ダーツスタジアム - DARTS STA...,https://darts-stadium.jp/archives/3763,"Jun 25, 2024 · いつも ダーツ スタジアム 池袋 店をご利用頂き誠に有難う御座います。 2024/7/2より学生限定の 学割 キャンペーンを開始いたします。 期間中毎週火・木曜日は、ご入場時に学生証のご提示で 3時間パックまたはフリータイムパックを通常価格より20％引きにてご利用いただけます。（ 学割 プラン ..."
ダーツスタジアム 池袋店 - いつもダーツスタジアム 池袋店をご利用頂...,https://www.facebook.com/dartsstadium.Ikebukuro/posts/いつもダーツスタジアム-池袋店をご利用頂き誠に有難う御座います202472より学生限定の学割キャンペーンを開始いたします期間中毎週火木曜日はご入場時に学生証のご/1232027597918832/,いつも ダーツ スタジアム 池袋 店をご利用頂き誠に有難う御座います。 2024/7/2より学生限定の 学割 キャンペーンを開始いたします。 期間中毎週火・木曜日は、ご入場時に学生証のご提示で 3時間パックまたはフリータイムパックを通常価格より20％引きにてご利用いただけます。（ 学割 プラン）...
学割あり がある店舗一覧 - ダーツ＆パーティー B-GARAGE,https://darts-b-garage.jp/shop/facilities/student_discount/,ダーツ ＆パーティー B-GARAGE の 学割 あり がある店舗一覧ページ。 ダーツ を思う存分楽しめる大人の遊び場『B-GARAGE』。 ダーツ に本格的に打ち込みたい方をはじめ、仲間うちでワイワイ楽しみたい方に気軽にご利用いただけます。カラオケ ビッグエコーと併設しているので、カラオケと併せてお ...
ダーツスタジアム - いつもダーツスタジアム 池袋店をご利用頂き誠に...,https://www.facebook.com/dartsstadium.Ikebukuro/photos/いつもダーツスタジアム-池袋店をご利用頂き誠に有難う御座います202472より学生限定の学割キャンペーンを開始いたします期間中毎週火木曜日はご入場時に学生証のご/1232027591252166/,"Jun 25, 2024 · いつも ダーツ スタジアム 池袋 店をご利用頂き誠に有難う御座います。 2024/7/2より学生限定の 学割 キャンペーンを開始いたします。 期間中毎週火・木曜日は、ご入場時に学生証のご提示で 3時間パックまたはフリータイムパックを通常価格より20％引きにてご利用いただけます。（ 学割 プラン）..."
【池袋3店舗・平日限定】学割20%OFF｜池袋店｜ネットカフェ＆カラオケ...,https://www.diskcity.co.jp/topics/shop/ikebukuro/detail.php?nid=1741,"Feb 5, 2024 · マンガ喫茶・インターネットカフェDiCE（ダイス） 池袋 店のイベントやキャンペーン、お得な情報をお届けしています。期間限定のソフトクリームやお食事メニュー、お得なパック料金や割引クーポン情報などをお知らせします。"
【池袋3店舗・平日限定】学割20%OFF｜池袋店｜ネットカフェ＆カラオケ...,https://www.diskcity.co.jp/topics/shop/ikebukuro/detail.php?nid=1741,"Feb 5, 2024 · マンガ喫茶・インターネットカフェDiCE（ダイス） 池袋 店のイベントやキャンペーン、お得な情報をお届けしています。期間限定のソフトクリームやお食事メニュー、お得なパック料金や割引クーポン情報などをお知らせします。"
【池袋3店舗・平日限定】学割20%OFF｜池袋店｜ネットカフェ＆カラオケ...,https://www.diskcity.co.jp/topics/shop/ikebukuro/detail.php?nid=1741,"Feb 5, 2024 · マンガ喫茶・インターネットカフェDiCE（ダイス） 池袋 店のイベントやキャンペーン、お得な情報をお届けしています。期間限定のソフトクリームやお食事メニュー、お得なパック料金や割引クーポン情報などをお知らせします。"
ネットカフェ&カラオケDiCE池袋北口店 | 【 平日限定！学割カラオケフ...,https://www.instagram.com/p/DHZueY4ukGS/,"0 likes, 0 comments - dice_ikebukurokitaguchi on March 19, 2025: ""【 平日限定！ 学割 カラオケフリータイム開催♪ 】 学生さん必見 お得なカラオケプランが登場！ 最大6時間1,000円！ ドリンク・ソフトクリーム・コミック無料！ 持ち込みOK！ ネカフェや漫画喫茶のようにくつろげる満喫空間で、 春休みを ..."
キーワード [学割]に該当する店舗 | インターネットカフェ 漫画喫茶 ...,https://jiqoo.jp/shop/?m=free&free=学割&setLang=Array,〒169-0075 東京都 新宿 区高田馬場1-35-3 ビッグボックス高田馬場7F (山手線 高田馬場駅 早稲田口出口右) SELF多摩センター 店
アプレシオ 西葛西店 インターネットカフェ 「学割あります」,https://aprecio.co.jp/shop/nishikasai/news/11005,学割 が使いやすくなって新登場！！ 学生証のご提示で、利用料金が20％offになります。 こちらのサービスはブース席、カフェエリア席が対象で毎日実施中です♪ ※イベントカレンダーの 学割 DAYはアミューズメントエリアのご利用も割引の対象になります。
˗ˏˋ 池袋3店舗で学割20％OFFキャンペーン実施中！ˎˊ˗ 学生証ご提示し...,https://www.facebook.com/dice.ikebukuro3/videos/ˏˋ-池袋3店舗で学割20offキャンペーン実施中ˎˊ学生証ご提示していただくだけで室料20offになります平日限定なのでご注意をネットカフェ-dice-池袋西/360116816905302/,"Feb 12, 2024 · ˗ˏˋ 池袋 3店舗で 学割 20％OFFキャンペーン実施中！ ˎˊ˗ 学生証ご提示していただくだけで、室料20％OFFになります！ 『平日限定』なので、ご注意を！"
学生のための特別キャンペーン『ぶっ跳び学割』が登場！,https://news.3rd-in.co.jp/article/c0a4c9f0-815d-11f0-a349-9ca3ba083d71,"Aug 25, 2025 · 学生限定の特権！トンデミの『ぶっ跳び 学割 』 屋内 アスレチック 施設『トンデミ』が、2025年9月1日から10月31日までの期間に「学生だけの超特権！ぶっ跳び 学割 」を提供します。対象は中学生、高校生、大学生、専門学校生で、この期間中に学生証を提示すれば、なんと2,000円で アスレチック を ..."
「学生だけの超特権！ぶっ跳び学割」を実施！ 9月1日(月)より 屋内ア...,https://prtimes.jp/main/html/rd/p/000000085.000159118.html,"Aug 25, 2025 · 株式会社バンダイナムコエクスペリエンスのプレスリリース（2025年8月25日 11時00分）「学生だけの超特権！ぶっ跳び 学割 」を実施！ 9月1日 (月 ..."
Home | バリアン学割｜大学生・専門学生ならお得！,https://www.balian-gakuwari.com/,宿泊予約 休憩予約 プティバリ 新宿 3丁目店 【全32室】貸切風呂などの無料コンテンツが充実💎 リーズナブルに滞在可能 新宿 三丁目駅 C5出口（丸ノ内線・副都心線・ 新宿 線）より徒歩1分 宿泊予約 バリアン＆プティバリ全店一覧 \ 1人でもいればお得 / 学割 ...
港区ホームページ／スポーツ施設の利用料金,https://www.city.minato.tokyo.jp/sports/ryoukin.html,"Jan 12, 2023 · ※ プール 利用は1日1回2時間までです。 超過時間1時間ごとに大人は250円、小学生・中学生・高校生は50円の超過料金がかかります。"
スポーツセンター利用案内 | スポーツ施設 | 渋谷区ポータル,https://www.city.shibuya.tokyo.jp/shisetsu/sports-shisetsu/sports-center/sp0_spcenter2.html,"Jun 30, 2025 · 休館日などの詳しい プール スケジュールは、 渋谷 区温水 プール カレンダー をご覧ください。 プール 利用について プール の利用は、一部年齢・学年による制限を設けています。 25メートル プール 小学生以上の人が利用できます。小学校1～3年生には保護者の付き添いが必要です。 子ども プール ..."
