title,url,snippet
来館案内 | 帆船日本丸・横浜みなと博物館 中高大学生向け 夏の催し物のご案内 | 神奈川県立歴史博物館 横浜みなとみらい21地区の美術館、博物館めぐり | みなとみらいエリア... ミュージアム・ミッション 2024：神奈川県立歴史博物館 三菱みなとみらい技術館 | 開館情報 ミュージアム・ミッション｜こどもとたのしむ 関内・山手・みなとみら...,https://www.nippon-maru.or.jp/userguide/,"【開館時間】 10:00〜17:00（入館は16:30まで） ※展帆日は9:30開館となります。 See full list on nippon-maru.or. jp ※共通券と横浜みなと博物館の入館料はリニューアルオープン後の2022年6月28日(火)から適用 ※１団体割引料金の適用は、小学生以上の方が２０名様以上の場合です。 ※２入館の際に年齢がわかる身分証などをご提示ください。 ※３土曜日は、小・中・高校生は共通券・単館券とも一律１００円の特別料金になります。この特別料金は帆船日本丸進水100周年に向けた保存活動に使用します。 1. 共通券は帆船日本丸と横浜みなと博物館（柳原良平アートミュージアム含む）の両方を見学できます。 2. 割引対象会員証等をお持ちの方は、ご提示の上、窓口でチケットをお求めください。 3. 当館は「ぐるっとパス」に参加しています。 4. 入館券が割引価格で購入できるお得な前売りチケットはこちらから 団体利用についてはこちら＞＞ See full list on nippon-maru.or. jp See full list on nippon-maru.or. jp See full list on nippon-maru.or. jp See full list on nippon-maru.or. jp 昼食場所には限りがあります。必ずお電話で状況のご確認をお願いいたします。 ※ご利用する際には団体予約が必要になります。団体利用についてはこちら＞＞ ※ご予約の時に、「昼食あり」「昼食場所 必要」でお申し込みください。雨天時にご利用の際は、必ずご希望のお時間をご記入ください。 ※昼食場所は、ご見学される団体様用にご用意しています。昼食場所のみのご用意は致しかねますのでご了承ください。 See full list on nippon-maru.or. jp See full list on nippon-maru.or. jp Jun 18, 2025 · 神奈川県立歴史 博物館 の公式ホームページです。 「かながわの文化と歴史」をテーマとした常設展と、年に数回の特別展・特別陳列を開催しています。 建物は、重要文化財に指定された横浜正金銀行本店本館を継承しています。 展覧会と共に、建物もお楽しみください。 折に触れてこうした文化施設を訪ねれば、この街が持つ魅力をより深く理解できるだろう。 横浜 みなとみらい 21地区の美術館、博物館めぐり 所在地：神奈川県横浜市西区 ツイート Jul 20, 2024 · 様々 さまざま な11のミュージアムを 巡 めぐ って、 出題 しゅつだい されるミッションをクリアすると、オリジナルシールがもらえるよ。 シールをあつめて、 君 きみ も 目指 めざ せミッション・マスター！ などでゲットしよう。 もしくはこのページからダウンロードしてね。 参加館園で出題される様々なミッションにチャレンジ！ ミッションは 行. ってみてのお楽しみ。 としてシールがもらえるよ。 MAPにはると、だんだん 絵. ができあがるよ。 にプレゼント。 MAPに★マークのある館園でもらえるので、シールをもらった 場所. をかけてね。 でならべかえると、ひとつのことば「キーワード」ができあがるよ。 にあるよ。 ※開館時間・休館日などは各館園のHPをご確認ください。 ・安心、安全に見学いただくために、同時間の入館者数を100名様を目安に制限させていただきます。 ・見学中や待ち列にお並びの際は、まわりの方との距離を保っていただけますようご協力ください。 「密集」が見受けられた場合、スタッフがお声がけする場合がございます。 ・見学中に体調不良を感じられた場合は、速やかにスタッフまでお声がけください。 の日：「三菱 みなとみらい 技術館」休館日です。 三菱 みなとみらい 技術館のご利用案内です。 技術館の概要・交通案内・開館日・入館料・ショップ・団体見学・クーポンのご案内をしています。 横浜の関内・山手・ みなとみらい 地区のミュージアムで出題されるクイズやワークなど様々なミッションをクリアしていくラリーイベントを毎年夏休みにおこなっています。"
【みなとみらい】大学内にこんなハイクオリティの寿司店が!?誰かに教...,https://city.living.jp/common/news/1467161/,"Jul 18, 2024 · そんな中見つけたのが、神奈川大学 みなとみらい キャンパスの「VOYAGE（ボヤージュ）」。 同店は学食というよりも（学生、教授専用の学食は他の階にあり）、地域の人にも開放しているレストランです。"
神奈川大学で本気の寿司を食べる！｜学生食堂ワンダフルワールド｜JAF...,https://jafmate.jp/essay/wonderfulworld_20231228.html,"Dec 28, 2023 · 2021年に開設された神奈川大学 みなとみらい キャンパスで「とてつもない学食」があるという噂を聞きつけ訪問。 のれんをくぐると、瀟洒（しょうしゃ）な佇まいのカウンターと寿司職人……!?"
学割運賃 - 自動計算サイト,https://calculator.jp/money/gakuwari/,JRは、101km以上の移動・旅行の場合、学生の方は2割引で乗車できます。特急料金・グリーン料金などは割引になりません。
きっぷあれこれ ：JR東日本,https://www.jreast.co.jp/kippu/,JRのきっぷの種類・発売日・有効期間や、 学割 ・団体割引をはじめとする割引料金、変更・払いもどしなど、きっぷに関するさまざまなご案内をしています。
"【毎日販売】学割食べホ！2,273円 (税込2,500円) 70品90分食べ放題★ソ...",https://r.gnavi.co.jp/plan/ms5dbmx10000/plan-reserve/plan/plan_list/:c53,"2,500円/ 1名様 このコースを予約する 即予約 食べ放題 飲み放題 【学生証ご提示】毎日販売♪ソフトドリンク飲み放題も付いて70品90分、おトクに好きなだけ食べ放題！"
『焼肉の和民』高校生・大学生・短大生・専門生も学生証必携！平日限...,https://yakiniku-watami.com/campaign/10851/,"Jun 12, 2023 · 高品質な焼肉をリーズナブルな価格で提供する「焼肉の和民」は、2023年6月12日（月）より平日限定でソフトドリンクバーの飲み放題付き60品70分食べ放題プランをおひとり様2,273円（税込2,500円）で学生限定の「 学割 食べホ」プランとして販売開始をいたし ..."
標準料金のご案内 – すたみな太郎公式,https://staminataro.jp/price2/,※すたみな太郎NEXT、すたみな太郎REMIUM BUFFET、喰喰 池袋 店は 食べ放題 料金にソフトドリンクバー料金が含まれております。 ※中学生未満（中学校入学前）のお子様のみでのご入店はご遠慮いただいております。 保護者様同伴でのご来店をお願い申し上げます。
2025 学割キャンペーン!!｜【指定】東京都（新宿、板橋、文京エリア）...,https://toshima-ds.com/sale2/,2025 学割 キャンペーン!!のページです。豊島自動車練習所は、山手線の内側、 池袋 に位置する公認自動車教習所です。平成21年度には初心運転者の事故率0%を達成致しました。 新宿 、 港区 、板橋で教習所をお探しならお気軽にお問い合わせ下さい。都心で練習し高い運転技術を習得しましょう。
【学割】渋谷のパーティー会場選びなら | 渋谷貸切パーティー会場 ア...,https://up-corn.co.jp/gakuwari/,学割 使えます！ 学生の皆様、まずはお問い合わせください！ 20名〜貸切可能で、マイク、プロジェクター、ステージなど設備利用も無料！ カジュアルな雰囲気だから、かた苦しくない打ち上げやサークル飲みにぴったり。 学割 適用には学生証の提示でOK！予算相談もお気軽に！ 新歓・文化祭 ...
木俣真也 @afloat_ruvua_ks - Twitter Profile,https://instalker.org/afloat_ruvua_ks,\ 渋谷 区• 港区 • 新宿 区中心 / スキマ時間に特化 ... 学生 は 学生 証 ... 12K Followers 15K Following 理美容師の道具や材料のお店 理美容 学生 は 学生 証で入店OK 店舗： 表参道 池袋 ...
運賃・乗車券・定期券 ｜ 東京都交通局,https://www.kotsu.metro.tokyo.jp/bus/fare/,チャージ残額が177円のICカードで、学バス系統（現金運賃180円・IC運賃178円）をご利用の場合は、ICカードのチャージ残額から170円を引去り、残りを現金で10円お支払いいただきます。 （現金運賃が適用されます。 深夜バスを、定期券、一日乗車券、企画乗車券、シルバーパス等でご利用のお客様は、一般系統運賃との差額が必要です。 くわしくは、 こちら をご覧ください。 江東区コミュニティバス「しおかぜ」（江東01系統）は、大人・小児とも100円（現金・ICとも）です。 定期券、一日券等はご利用できません。 紙幣でのお支払いは、1000円札のみご使用いただけます。 （12歳の小学生を含む。 （就学前の6歳を含む。 ・大人又は小児に同伴する場合は2人まで無料です。
オンライン予約限定3%割引！【東京・渋谷】超お得！好きなグレードか...,https://his-coupon.com/coupon/2447896/,"最大4,180円分お得な女性限定 学割 プラン☆の店舗・クーポン情報です。 「HISクーポン」では、 新宿 ･ 渋谷 ･ 池袋 のお得な観光情報を掲載、「テーマパーク」「動物園」「水族館」「博物館」「 温泉 」、空港・旅行先のお食事、お土産、10%割引など人数限定の ..."
