title,url,snippet,robots_url,robots_http_status,robots_can_fetch,notes,tos_url,tos_http_status,tos_can_scrape,tos_reason,tos_evidence,scraping_allowed
国立博物館・美術館の利用 | 東京大学,https://www.u-tokyo.ac.jp/ja/students/facility/h17.html,東京国立博物館 【Webサイト】 〔アクセス： JR 上野駅（公園口）・鶯谷駅から徒歩10分〕 総合文化展は、 無料 〔対象： 学生 、教員、引率の職員〕となります。 特別展の割引など、詳しくは、同館の キャンパスメンバーズの案内ページ をご覧ください。,https://www.u-tokyo.ac.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
教育・学生生活 | 東京大学,https://www.u-tokyo.ac.jp/ja/students/index.html,参考情報 東大校友会による学生支援プログラム TFT (東京大学オンラインコミュニティ) 国民年金について 『本郷の学生生活』（ハンドブック）について 学生生活上の注意喚起,https://www.u-tokyo.ac.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
ラーメン+ご飯 700円!!学割スタート | UNCHI株式会社,https://www.unchi-co.com/gakuwari/,"2025年1月24日から順次、UNCHIグループ下記店舗にて 学 割 がスタート！ ご注文時に学生証の提示だけで、ラーメンと ご飯 で通常合計1,020円 (税込み)のところ、700円 (税込み)でお召し上がりいただけます。",https://www.unchi-co.com/robots.txt,200,allowed,,https://www.unchi-co.com/kiyaku/,200,unknown,tos_found_no_signal,,YES
東京学芸大学生活協同組合,https://www.univcoop.jp/gakugei/,東京学芸大学生活協同組合のポータルサイトです。 店舗からの最新情報、個人情報保護方針、定款などをご覧いただけます。,https://www.univcoop.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
【大学生協×オリオンツアー】スペシャル学割 販売開始｜横浜国立大学...,https://www.univcoop.jp/ynu/news_4/news_detail_228896.html,"Jun 16, 2025 · 毎年大人気の「オリオンツアースペシャル 学 割」のお申し込み受付中！ 学生限定の特別価格プランとなりますので、この機会に是非ご利用ください。 どの行き先もホテル代・飛行機代込みでこのお値段！ 毎年大人気のとてもお得なプランです！ 国大生はリピーターも多いですが、今回は新たに石垣島が仲間入りして選択肢が増えました。 生協のお店でのお申し込み限定、出発日限定の企画のため、この価格でご提供できるスペシャルなツアーです。 夏の思い出作りにぜひ。 ※大学生協全体で受付中のため、人気の日程はすぐに予約が埋まってしまいます。 なるべく早めのお申し込みをオススメしています。 内容確認や空き状況などもお気軽にお問い合わせください。 ①旅行代金がわかりやすい！ 2～8名1室同料金！",https://www.univcoop.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
小学生半額、未就学児無料｜カラオケルーム歌広場,https://www.utahiro.com/family_utahirobaservice.html,カラオケルーム歌広場ではファミリー向け優待をご利用いただけます。 小学生は室料が半額、未就学児の方は無料で歌い放題。,https://www.utahiro.com/robots.txt,200,allowed,,,,unknown,not_found,,YES
よくあるご質問｜カラオケルーム歌広場,https://www.utahiro.com/faq/,学割で利用するにはどうすれば良いですか？ 料金・プランに関して 楽器の練習がしたいのですが・・・。 カラオケに の曲を入れて欲しいのですが・・・。 18歳未満のみで何時まで利用できますか？ 20歳未満と同じ部屋で利用する場合、お酒は飲めますか？,https://www.utahiro.com/robots.txt,200,allowed,,,,unknown,not_found,,YES
国立美術館キャンパスメンバーズ – 早稲田大学 グローバル・エデュケ...,https://www.waseda.jp/inst/gec/other/2025/04/07/4727/,"Apr 7, 2025 · 早稲田大学は「国立美術館キャンパスメンバーズ」に加入しています。 窓口で本学の 学生 証を提示すると、所蔵品展を無料で観覧できる他、企画展の割引が受けられます。 ぜひ本制度を利用し、積極的に 美術館 を活用しましょう。",https://www.waseda.jp/robots.txt,403,unknown,robots.txt returned HTTP 403,,,unknown,not_found,,YES
早稲田大学の学生証提示で博物館・美術館が無料または割引に,https://www.waseda.jp/inst/weekly/attention/2017/05/09/27059/,早稲田大学は、以前より加入している国立科学博物館大学パートナーシップに加え、2017年度より東京国立博物館および国立美術館のキャンパスメンバーズに加入しました。 早稲田大学の学生証を提示すれば、博物館・美術館が無料または割引になります。,https://www.waseda.jp/robots.txt,403,unknown,robots.txt returned HTTP 403,,,unknown,not_found,,YES
横浜・八景島シーパラダイス 学生限定「シーパラ 学割 」,https://www.welcome.city.yokohama.jp/eventinfo/ev_detail.php?bid=yw12030,横浜・八景島シーパラダイスでは、2024年12月14日 (土)から2025年3月31日 (月)まで、期間限定で学生を対象としたお得なキャンペーン「シーパラ学割」を開催します。 開催期間中は、4 …,https://www.welcome.city.yokohama.jp/robots.txt,200,allowed,,https://www.welcome.city.yokohama.jp/policy.php,200,unknown,tos_found_no_signal,,YES
【Official Site】焼肉ライク | 1人1台の無煙ロースターで一人焼肉が楽しめる焼肉ファストフード店,https://www.yakiniku-like.com/2024/07/23/shin-gakuwari-kids/,焼肉ライクでは2024年7月24日より、中学生以上の学生様も小学生以下のお子様も楽しめる「シン・学割＆キッズサービス」がスタートします。 この機会にぜひご利用ください。 · 【シン・学割】 中学生以上の学生が対...,https://www.yakiniku-like.com/robots.txt,200,allowed,,,,unknown,not_found,,YES
神奈川レジャーランボウル｜レジャーランド【公式サイト】株式会社 山...,https://www.yamazakiya.co.jp/shop/bowling/kanagawa.html,中・高校生は朝6時からご利用になれます。 小学生以下のお客様は保護者同伴であれば朝6時からご利用になれます。 団体予約 神奈川 レジャーランボウルのご予約は店舗へ直接お問い合わせください TEL：050-1722-4336,https://www.yamazakiya.co.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
横浜ワールドポーターズ | ニュース・お知らせ,https://www.yim.co.jp/news/detail/2860?t=shop_news,【最大300円OFF!!学割でお得にタベホ☆】みなとみらいでバラエティー豊かな串揚げが楽しめる『串揚げ・串天ブッフェ くし葉』にて学生グループに嬉しい♪「スーパー学割」プランが新登場!,https://www.yim.co.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
横浜ワールドポーターズ | ニュース・お知らせ,https://www.yim.co.jp/news/detail/2965?t=shop_news,【最大300円OFF!!学割でお得にタベホ☆】みなとみらいでバラエティー豊かな串揚げが楽しめる『串揚げ・串天ブッフェ くし葉』にて学生グループに嬉しい♪「スーパー学割」プランが新登場!,https://www.yim.co.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
横浜ワールドポーターズ | ニュース・お知らせ,https://www.yim.co.jp/news/detail/3866,2025/09/22 UP 【最大300円OFF！！ 学割 でお得にタベホ☆】バラエティー豊かな串揚げが楽しめる『くし葉』にて学生グループに嬉しい♪「スーパー 学割 」プランが登場！,https://www.yim.co.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
学割証などの発行 - 学生生活 - 横浜国立大学,https://www.ynu.ac.jp/campus/support/gakuwari.html,学 割 証は証明書自動発行機より発行されます。 学生センター、経営学部1号館、理工学系事務棟のホールに証明書自動発行機が設置されています。 発行には学生証とパスワードが必要です。 長期休業日の前は混み合いますので、早めにご利用ください。,https://www.ynu.ac.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
国立美術館キャンパスメンバーズ制度 - 横浜美術大学,https://www.yokohama-art.ac.jp/about/system/campusmembers,本学は、国立美術館キャンパスメンバーズ制度に加入しています。 本制度は、メンバーとなった学校の学生や教職員が、次の国立美術館の常設展の無料観覧、企画展の割引観覧が可能となるものです。,https://www.yokohama-art.ac.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
よくあるご質問 | 横浜温泉黄金湯,https://www.yokohama-koganeyu.com/question,A. 神奈川県の銭 湯 は共通となっております。 大人 (中学生以上)530円、小学生200円、未就学児100円 (同伴の場合は2名まで無料)番台でお支払いください。,https://www.yokohama-koganeyu.com/robots.txt,200,allowed,,,,unknown,not_found,,YES
