title,url,snippet,robots_url,robots_http_status,robots_can_fetch,notes,tos_url,tos_http_status,tos_can_scrape,tos_reason,tos_evidence
学生セット - 蒙古タンメン中本の道,https://nakamoto.tokyo/menu/学生セット/,蒙古タンメン中本を愛する人の 蒙古タンメン中本の道 激辛 ラーメン 蒙古タンメン中本を愛するファンが集まるサイトです,https://nakamoto.tokyo/robots.txt,200,allowed,,,,unknown,not_found,
学割のご案内 | 極ラーメン宙オフィシャルサイト,https://kiwamesora.com/student-price.html,お知らせ 小学生は 学割 の対象外とさせていただきます。 訪日外国人観光客（インバウンド）向けのキャンペーンも 学割 と同様の条件です。 また、在留資格（在留カード）のある外国人も対象です。 → ＜ Discount service ＞ 学割 の対象となるのは？ 中学生・高校生・高専生・専門学生・短大生 ...,https://www.kiwamesora.com/error_404.html,200,unknown,200 but no robots directives detected,,,unknown,not_found,
【物価高時代の救世主!?】中とろ、ほたて、いくら、ラーメン、ケーキ...,https://adv.tokyo-np.co.jp/prtimes/article32869/,"Jun 4, 2025 · カッパ・クリエイト株式会社 【物価高時代の救世主!?】中とろ、ほたて、いくら、 ラーメン 、ケーキも食べ放題 「かっぱ寿司の食べホー」リクエストにお応えして新たに20店舗、計179店舗で実施、「かっぱ寿司の食べホー 平日 学割 」も継続 2025年06月04日",https://adv.tokyo-np.co.jp/robots.txt,404,unknown,robots.txt not found,https://www.tokyo-np.co.jp:443/policy,200,unknown,apex:tos_found_no_signal,
[公式] 横濱家系ラーメン 海老名家,https://ebinaya.foodre.jp/,横濱家系 ラーメン 海老名家の公式ホームページです。海老名駅隣接のビナウォーク ラーメン 処（6番館）にある《 横浜 家系 ラーメン 海老名家》の ラーメン は、濃厚豚骨スープにもっちり中太麺が絡み合う最高の一杯！ぜひ王道の家系 ラーメン をご賞味ください！★★★学生割引やイベントをご ...,https://ebinaya.foodre.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
竹丸拉麺で学割が始まっていました。学生は醤油・塩ラーメン一杯500円... 麺バー限定！お子様ラーメン｜一蘭公式アプリ｜天然とんこつラーメン ... 学生セット - 蒙古タンメン中本の道 新潟発祥なおじ 上井草店 | 新潟ラーメン なおじ【公式】 学割のご案内 | 極ラーメン宙オフィシャルサイト 皿乾伴麺（ガンバンメン）学割メニュー！ #俵飯 #デカ盛り #大食い #...,https://takenotsuka-topic.com/topic/5853-20250415,"Apr 15, 2025 · 2025年2月にオープンした東伊興1丁目にある竹丸拉麺。2ヶ月ぶりに再訪すると、新しいメニュー、サービスが始まっていました。 店頭には「 学割 はじめました」というポスターがありました。学生なら誰でも、塩または醤油 ラーメン が一杯500円で注文で ラーメン ご注文の大人1名につき、お子様5名までOK♪ぜひご家族、お友達といっしょにご来店ください。 ご家族連れのお客様へ 一蘭では仕切り壁が取り外せる店舗やテーブル席のある店舗もございます。 蒙古タンメン中本を愛する人の 蒙古タンメン中本の道 激辛 ラーメン 蒙古タンメン中本を愛するファンが集まるサイトです 東京 都杉並区上井草3-33-22-1F（アクセス）西武新宿線上井草駅南口より徒歩30秒。＜ 学割 ＞中学・高校・専門・大学生のお客様、注文時に学生証提示または学生服でご来店で ラーメン 大盛無料！ お知らせ 小学生は 学割 の対象外とさせていただきます。 訪日外国人観光客（インバウンド）向けのキャンペーンも 学割 と同様の条件です。 また、在留資格（在留カード）のある外国人も対象です。 → ＜ Discount service ＞ 学割 の対象となるのは？ 中学生・高校生・高専生・専門学生・短大生 ... Apr 15, 2025 · 皿乾伴麺（ガンバンメン）2玉無料 一般¥1300 学生¥1000写真、動画内の物は、肉増しになってます。平日ランチ限定！ 学割 メニュー！醤油ダレ ...",https://takenotsuka-topic.com/robots.txt,200,allowed,,,,unknown,not_found,
新潟発祥なおじ 上井草店 | 新潟ラーメン なおじ【公式】 学割のご案内 | 極ラーメン宙オフィシャルサイト 皿乾伴麺（ガンバンメン）学割メニュー！ #俵飯 #デカ盛り #大食い #...,https://naoji.jp/shop/kamiigusa.html,"東京 都杉並区上井草3-33-22-1F（アクセス）西武新宿線上井草駅南口より徒歩30秒。＜ 学割 ＞中学・高校・専門・大学生のお客様、注文時に学生証提示または学生服でご来店で ラーメン 大盛無料！ お知らせ 小学生は 学割 の対象外とさせていただきます。 訪日外国人観光客（インバウンド）向けのキャンペーンも 学割 と同様の条件です。 また、在留資格（在留カード）のある外国人も対象です。 → ＜ Discount service ＞ 学割 の対象となるのは？ 中学生・高校生・高専生・専門学生・短大生 ... Apr 15, 2025 · 皿乾伴麺（ガンバンメン）2玉無料 一般¥1300 学生¥1000写真、動画内の物は、肉増しになってます。平日ランチ限定！ 学割 メニュー！醤油ダレ ...",https://naoji.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
"クスクスラーメン横川店, Hiroshima, Japan - Reviews, ...",https://wanderlog.com/place/details/3758040/,クスクス ラーメン の特徴 ✔︎ヤサイ、ニンニク、アブラマシ無料✔︎ 学割 やってます✔︎黒烏龍茶飲み放題無料✔︎呪文のようなコールなしだから安心 行列の並び方 ...,https://wanderlog.com/robots.txt,200,allowed,,https://wanderlog.com/terms,200,forbidden,matched_forbid,"ity to engage in real time activities through Service. Use any robot, spider, or other automatic device, process, or means to access Service"
"横浜家系ラーメン 麺家かごイチ天文館, Kagoshima, Japan",https://wanderlog.com/place/details/3634271/横浜家系ラーメン-麺家かごイチ天文館,... 学割 あり、めしは19∶00まで無料などなど美味しい(◍•ᴗ•◍) 興味があったら行く価値ありです(◠‿・)—☆ 場所はセンテラス前なのでわかりやすい！ See all ...,https://wanderlog.com/robots.txt,200,allowed,,https://wanderlog.com/terms,200,forbidden,matched_forbid,"ity to engage in real time activities through Service. Use any robot, spider, or other automatic device, process, or means to access Service"
"Funabashi Andersen Park | Tourist Spot of Chiba, Urayasu, ...",https://travel.ava-intel.com/en/jp/kanto/chiba/chibashi/spot/2619320/,"... 学割 あり／ランチ付き可／グループ参加可／初心者要相談／宿泊案内あり. 千葉県 ... ラーメン ショップ マルクニ. ￥1,000～￥1,999. -. 3.4. （Tabelog's review ...",https://travel.ava-intel.com/robots.txt,200,allowed,,https://www.ava-intel.com/travel-terms/,200,unknown,tos_found_no_signal,
木俣真也 @afloat_ruvua_ks - Twitter Profile,https://instalker.org/afloat_ruvua_ks,\ 渋谷 区• 港区 • 新宿 区中心 / スキマ時間に特化 ... 学生 は 学生 証 ... 12K Followers 15K Following 理美容師の道具や材料のお店 理美容 学生 は 学生 証で入店OK 店舗： 表参道 池袋 ...,https://instalker.org/robots.txt,200,allowed,,https://instalker.org/terms,200,unknown,tos_found_no_signal,
Pls send msg on WhatsApp-08085448863 #luxuryforless # ...,https://www.tiktok.com/@sdcollection18/video/7548469383513771271,横浜 みなとみらい azul店 · 横浜 ホテル キャンセル無料 · 海鮮 食べ放題 横浜ホテル · 京急exホテル みなとみらい 横浜 · 横浜 ホテル 安い 学生 · スーペリア ...,https://www.tiktok.com/robots.txt,200,allowed,,,,unknown,not_found,
横浜ワールドポーターズ | ニュース・お知らせ,https://www.yim.co.jp/news/detail/3866,2025/09/22 UP 【最大300円OFF！！学割でお得にタベホ☆】バラエティー豊かな串揚げが楽しめる『くし葉』にて学生グループに嬉しい♪「スーパー学割」プランが登場！,https://www.yim.co.jp/robots.txt,200,allowed,,,,unknown,not_found,
料理長特選食べ放題の詳細｜横浜苑（横浜駅/焼肉） - 楽天ぐるなび,https://r.gnavi.co.jp/plan/g405456/plan-reserve/plan/plan_list/:c8,"料理長特選 食べ放題 5,500円/ 1名様 このコースを予約する 即予約 食べ放題 男性 5,500円 女性 5,000円 中学生 高校生 大学生 5,000円 小学生 2,800円 未就学児 無料 こちらのコースはお料理のみの内容となります。 飲み放題のご利用は当日お選びいただけます。",https://r.gnavi.co.jp/robots.txt,200,allowed,,,,unknown,not_found,
「魚河岸にぎり 濱一貫」食べ放題専門店にリニューアル！横浜ベイクォ...,https://1201.yokohama/hamaikkan-bay-quarter/,"Jun 25, 2025 · 横浜 ベイクォーターの「魚河岸にぎり 濱一貫」が2025年7月1日より 食べ放題 専門店としてリニューアルオープン！全82品（にぎり50品、軍艦10品、巻物8品、姫丼3品、サイドメニュー11品）が時間無制限で楽しめます。小学生未満の未就学児は無料です。",https://1201.yokohama/robots.txt,200,allowed,,,,unknown,not_found,
